script_id,show_name,label,outcome,human_score,notes
American_Superstore_1x01_-_Pilot,American Superstore,loser,0,3.0,Master Pilots list (OCR-extracted)
American_Woman_1x01_-_Pilot,American Woman,loser,0,3.0,Master Pilots list (OCR-extracted)
Andy_Barker_PI_1x01_-_Pilot,Andy Barker PI,loser,0,3.0,Master Pilots list (OCR-extracted)
Angel_From_Hell_1x01_-_Pilot,Angel From Hell,loser,0,3.0,Master Pilots list (OCR-extracted)
Angie_Tribeca_1x01_-_Pilot,Angie Tribeca,loser,0,3.0,Master Pilots list (OCR-extracted)
Animal_Kingdom_1x01_-_Pilot,Animal Kingdom,loser,0,3.0,Master Pilots list (OCR-extracted)
Another_Period_1x01_-_Pilot,Another Period,loser,0,3.0,Master Pilots list (OCR-extracted)
Apartment_23_1x01_-_Pilot,Apartment 23,loser,0,3.0,Master Pilots list (OCR-extracted)
"Are_You_There,_Chelsea_1x01_-_Pilot","Are You There, Chelsea",loser,0,3.0,Master Pilots list (OCR-extracted)
Arrow_1x01_-_Pilot,Arrow,loser,0,3.0,Master Pilots list (OCR-extracted)
Ascension_1x01_-_Pilot,Ascension,loser,0,3.0,Master Pilots list (OCR-extracted)
Ash_vs_Evil_Dead_1x01_-_Pilot,Ash Vs Evil Dead,loser,0,3.0,Master Pilots list (OCR-extracted)
AtlantaThe_Big_Bang_dca23ca5_atlanta-101-the-big-bang-2016,AtlantaThe Big Bang Dca23ca5 Atlanta,loser,0,3.0,Master Pilots list (OCR-extracted)
Atypical_1x01_-_Pilot,Atypical,loser,0,3.0,Master Pilots list (OCR-extracted)
Awake_1x01_-_Pilot,Awake,loser,0,3.0,Master Pilots list (OCR-extracted)
Awkward_1x01_-_Pilot,Awkward,loser,0,3.0,Master Pilots list (OCR-extracted)
Baby_Daddy_1x01_-_Pilot,Baby Daddy,loser,0,3.0,Master Pilots list (OCR-extracted)
Back_in_the_Game_1x01_-_Pilot,Back in the Game,loser,0,3.0,Master Pilots list (OCR-extracted)
Bad_Judge_1x01_-_Pilot,Bad Judge,loser,0,3.0,Master Pilots list (OCR-extracted)
Bad_SistersThe_Prick_d38a48b9_bad-sisters-101-the-prick-2022,Bad SistersThe Prick D38a48b9 Bad Sisters,loser,0,3.0,Master Pilots list (OCR-extracted)
Bad_Teacher_1x01_-_Pilot,Bad Teacher,loser,0,3.0,Master Pilots list (OCR-extracted)
BallersPilot_ddaf011e_ballers-101-pilot-2015,Ballers,loser,0,3.0,Master Pilots list (OCR-extracted)
Banshee_1x01_-_Pilot,Banshee,loser,0,3.0,Master Pilots list (OCR-extracted)
Bastard_Executioner_1x01_-_Pilot,Bastard Executioner,loser,0,3.0,Master Pilots list (OCR-extracted)
Bates_Motel_1x01_Pilot,Bates Motel,loser,0,3.0,Master Pilots list (OCR-extracted)
Battle_Creek_1x01_-_Pilot,Battle Creek,loser,0,3.0,Master Pilots list (OCR-extracted)
Battlestar_Galactica33_78781fa8_battlestar-galactica-101-33-2005,Battlestar Galactica33 78781fa8 Battlestar Galactica,loser,0,3.0,Master Pilots list (OCR-extracted)
Beauty_and_the_Beast_1x01_-_Pilot,Beauty and the Beast,loser,0,3.0,Master Pilots list (OCR-extracted)
BeefThe_Birds_Dont_Sing_They_Screech_in_Pain_ede5361f_beef-101-the-birds-dont-sing-they-screech-in-pain-2023,BeefThe Birds Dont Sing They Screech in Pain Ede5361f Beef,loser,0,3.0,Master Pilots list (OCR-extracted)
Being_Mary_Jane_1x01_-_Pilot,Being Mary Jane,loser,0,3.0,Master Pilots list (OCR-extracted)
Believe_1x01_-_Pilot,Believe,loser,0,3.0,Master Pilots list (OCR-extracted)
Bellevue_1x01_-_Pilot,Bellevue,loser,0,3.0,Master Pilots list (OCR-extracted)
Ben_&_Kate_1x01_-_Pilot,Ben & Kate,loser,0,3.0,Master Pilots list (OCR-extracted)
Benched_1x01_-_Pilot,Benched,loser,0,3.0,Master Pilots list (OCR-extracted)
Benders_1x01_-_Pilot,Benders,loser,0,3.0,Master Pilots list (OCR-extracted)
Bent_1x01_-_Pilot,Bent,loser,0,3.0,Master Pilots list (OCR-extracted)
Best_Friends_Forever_1x01_-_Pilot,Best Friends Forever,loser,0,3.0,Master Pilots list (OCR-extracted)
Betas_1x01_-_Pilot,Betas,loser,0,3.0,Master Pilots list (OCR-extracted)
Betrayal_1x01_-_Pilot,Betrayal,loser,0,3.0,Master Pilots list (OCR-extracted)
Better_With_You_1x01_-_Pilot,Better With You,loser,0,3.0,Master Pilots list (OCR-extracted)
Beyond_1x01_-_Pilot,Beyond,loser,0,3.0,Master Pilots list (OCR-extracted)
Big_Little_LiesSomebodys_Dead_ad5b9f16_big-little-lies-101-somebodys-dead-2017,Big Little LiesSomebodys Dead Ad5b9f16 Big Little Lies,loser,0,3.0,Master Pilots list (OCR-extracted)
"Big_Time_In_Hollywood,_Fl_1x01_-_Pilot","Big Time in Hollywood, Fl",loser,0,3.0,Master Pilots list (OCR-extracted)
Billions_1x01_-_Pilot,Billions,loser,0,3.0,Master Pilots list (OCR-extracted)
Bionic_Woman_1x01_-_Pilot,Bionic Woman,loser,0,3.0,Master Pilots list (OCR-extracted)
Black-ish_1x01_-_Pilot,Black Ish,loser,0,3.0,Master Pilots list (OCR-extracted)
Black_BirdPilot_01c12724_black-bird-101-pilot-2022,Black Bird,loser,0,3.0,Master Pilots list (OCR-extracted)
Black_Donnellys_1x01_-_Pilot,Black Donnellys,loser,0,3.0,Master Pilots list (OCR-extracted)
Black_Lightning_1x01_-_Pilot,Black Lightning,loser,0,3.0,Master Pilots list (OCR-extracted)
Black_MirrorThe_National_Anthem_8e4fae0a_black-mirror-101-the-national-anthem-2011,Black MirrorThe National Anthem 8e4fae0a Black Mirror,loser,0,3.0,Master Pilots list (OCR-extracted)
Black_Monday_1x01_-_Pilot,Black Monday,loser,0,3.0,Master Pilots list (OCR-extracted)
Black_Sails_1x01_-_Pilot,Black Sails,loser,0,3.0,Master Pilots list (OCR-extracted)
Bless_This_Mess_1x01_-_Pilot,Bless This Mess,loser,0,3.0,Master Pilots list (OCR-extracted)
Blindspot_1x01_-_Pilot,Blindspot,loser,0,3.0,Master Pilots list (OCR-extracted)
Blood__Treasure_1x01_-_The_Curse_of_Cleopatra,Blood Treasure,loser,0,3.0,Master Pilots list (OCR-extracted)
Bloodline_1x01_-_Pilot,Bloodline,loser,0,3.0,Master Pilots list (OCR-extracted)
Blue_Bloods_1x01_-_Pilot,Blue Bloods,loser,0,3.0,Master Pilots list (OCR-extracted)
Bluff_City_Law_1x01_-_Pilot,Bluff City Law,loser,0,3.0,Master Pilots list (OCR-extracted)
Bob_Hearts_Abishola_1x01_-_Pilot,Bob Hearts Abishola,loser,0,3.0,Master Pilots list (OCR-extracted)
Body_of_Proof_1x01_-_Pilot,Body of Proof,loser,0,3.0,Master Pilots list (OCR-extracted)
Boom_1x01_-_Pilot,Boom,loser,0,3.0,Master Pilots list (OCR-extracted)
Bosch_1x01_-_Pilot,Bosch,loser,0,3.0,Master Pilots list (OCR-extracted)
Boss_1x01_-_Pilot,Boss,loser,0,3.0,Master Pilots list (OCR-extracted)
Braindead_1x01_-_Pilot,Braindead,loser,0,3.0,Master Pilots list (OCR-extracted)
Breaking_In_1x01_-_Pilot,Breaking in,loser,0,3.0,Master Pilots list (OCR-extracted)
Breakout_Kings_1x01_-_Pilot,Breakout Kings,loser,0,3.0,Master Pilots list (OCR-extracted)
Brimstone_1x01_-_Pilot,Brimstone,loser,0,3.0,Master Pilots list (OCR-extracted)
Brockmire_1x01_-_Pilot,Brockmire,loser,0,3.0,Master Pilots list (OCR-extracted)
"Brotherhood_of_Poland,_New_Hampshire_1x01_-_Pilot","Brotherhood of Poland, New Hampshire",loser,0,3.0,Master Pilots list (OCR-extracted)
Browsers_1x01_-_Pilot,Browsers,loser,0,3.0,Master Pilots list (OCR-extracted)
Brutally_Normal_1x01_-_Pilot_(1999),Brutally Normal,loser,0,3.0,Master Pilots list (OCR-extracted)
Bull_1x01_-_Pilot,Print,loser,0,3.0,Master Pilots list (OCR-extracted)
Bunheads_1x01_-_Pilot,Bunheads,loser,0,3.0,Master Pilots list (OCR-extracted)
CBS-Code-Black-1x01-Pilot,CBS Code Black,loser,0,3.0,Master Pilots list (OCR-extracted)
COUNTERPART,COUNTERPART,loser,0,3.0,Master Pilots list (OCR-extracted)
CSI_Cyber_1x01_-_Pilot,CSI Cyber,loser,0,3.0,Master Pilots list (OCR-extracted)
CalifornicationPilot_e494bd31_californication-101-pilot-2007,Californication,loser,0,3.0,Master Pilots list (OCR-extracted)
Camp_1x01_-_Pilot,Camp,loser,0,3.0,Master Pilots list (OCR-extracted)
Cane_1x01_-_Pilot,Cane,loser,0,3.0,Master Pilots list (OCR-extracted)
Carnival_Row_1x01_-_Pilot,Carnival Row,loser,0,3.0,Master Pilots list (OCR-extracted)
Carols_Second_Act_1x01_-_Pilot,Carols Second Act,loser,0,3.0,Master Pilots list (OCR-extracted)
Carpoolers_1x01_-_Pilot,Carpoolers,loser,0,3.0,Master Pilots list (OCR-extracted)
Casanova_1x01_-_Pilot,Casanova,loser,0,3.0,Master Pilots list (OCR-extracted)
Cashmere_Mafia_1x01_-_Pilot,Cashmere Mafia,loser,0,3.0,Master Pilots list (OCR-extracted)
Catastrophe_1x01_-_Pilot,Catastrophe,loser,0,3.0,Master Pilots list (OCR-extracted)
Catch-22_1x01_-_Pilot,Catch 22,loser,0,3.0,Master Pilots list (OCR-extracted)
Century_City_1x01_-_Pilot,Century City,loser,0,3.0,Master Pilots list (OCR-extracted)
Chambers_1x01_-_Into_the_Void,Chambers,loser,0,3.0,Master Pilots list (OCR-extracted)
Champaign_ILL_1x01_-_Pilot,Champaign ILL,loser,0,3.0,Master Pilots list (OCR-extracted)
Chance_1x01_-_Pilot,Chance,loser,0,3.0,Master Pilots list (OCR-extracted)
Chaos_1x01_-_Pilot,Chaos,loser,0,3.0,Master Pilots list (OCR-extracted)
Charlie's_Angels_1x01_-_Pilot,Charlie's Angels,loser,0,3.0,Master Pilots list (OCR-extracted)
Chase_1x01_-_Pilot,Chase,loser,0,3.0,Master Pilots list (OCR-extracted)
Cheers-Pilot,Cheers,winner,1,8.0,Master Pilots list (OCR-extracted)
Chernobyl12345_b02761b1_chernobyl-101-11-23-45-2019,CHERNOBYL,winner,1,8.0,Master Pilots list (OCR-extracted)
ChuckPilot_dd50ed61_chuck-101-pilot-2007,Chuck,loser,0,3.0,Master Pilots list (OCR-extracted)
City_On_A_Hill_1x01_-_The_Night_Flynn_Sent_the_Cops_on_the_Ice,City on a Hill,loser,0,3.0,Master Pilots list (OCR-extracted)
Claws_1x01_-_Pilot,Claws,loser,0,3.0,Master Pilots list (OCR-extracted)
Clipped_1x01_-_Pilot,Clipped,loser,0,3.0,Master Pilots list (OCR-extracted)
Cocked_1x01_-_Pilot,Cocked,loser,0,3.0,Master Pilots list (OCR-extracted)
Code_Black_1x01_-_Pilot,Code Black,loser,0,3.0,Master Pilots list (OCR-extracted)
Colony_1x01_-_Pilot,Colony,loser,0,3.0,Master Pilots list (OCR-extracted)
Common_Law_1x01_-_Pilot,Common Law,loser,0,3.0,Master Pilots list (OCR-extracted)
Complications_1x01_-_Pilot,Complications,loser,0,3.0,Master Pilots list (OCR-extracted)
Condor_1x01_-_Pilot,Condor,loser,0,3.0,Master Pilots list (OCR-extracted)
ConstantineNon_Est_Asylum_c1d19f52_constantine-101-non-est-asylum-2014,ConstantineNon Est Asylum C1d19f52 Constantine,loser,0,3.0,Master Pilots list (OCR-extracted)
Containment_1x01_-_Pilot,Containment,loser,0,3.0,Master Pilots list (OCR-extracted)
Cooper_Barrett's_Guide_to_Surviving_Your_20s_1x01_-_Pilot,Cooper Barrett's Guide to Surviving Your 20s,loser,0,3.0,Master Pilots list (OCR-extracted)
Cop_Rock_1x01_-_Pilot,Cop Rock,loser,0,3.0,Master Pilots list (OCR-extracted)
Cosmopolitan_1x01_-_Pilot,Cosmopolitan,loser,0,3.0,Master Pilots list (OCR-extracted)
Covert_Affairs_1x01_-_Pilot,Covert Affairs,loser,0,3.0,Master Pilots list (OCR-extracted)
Crazy_Ex-Girlfriend_1x01_-_Pilot,Crazy Ex Girlfriend,loser,0,3.0,Master Pilots list (OCR-extracted)
Criminal_Behavior_1x01_-_Pilot,Criminal Behavior,loser,0,3.0,Master Pilots list (OCR-extracted)
Criminal_Minds_Suspect_Behavior_1x01_-_Pilot,Criminal Minds Suspect Behavior,loser,0,3.0,Master Pilots list (OCR-extracted)
Crisis_1x01_-_Pilot,Crisis,loser,0,3.0,Master Pilots list (OCR-extracted)
Cristela_1x01_-_Pilot,Cristela,loser,0,3.0,Master Pilots list (OCR-extracted)
Crowded_1x01_-_Pilot,Crowded,loser,0,3.0,Master Pilots list (OCR-extracted)
Cult_1x01_-_Pilot,Cult,loser,0,3.0,Master Pilots list (OCR-extracted)
Da_Vinci's_Demons_1x01_-_Pilot,Da Vinci's Demons,loser,0,3.0,Master Pilots list (OCR-extracted)
Dads_1x01_-_Pilot,Dads,loser,0,3.0,Master Pilots list (OCR-extracted)
Damien_1x01_-_Pilot,Damien,loser,0,3.0,Master Pilots list (OCR-extracted)
Dare_Me_1x01_-_Pilot,Dare Me,loser,0,3.0,Master Pilots list (OCR-extracted)
Dark_Minions_1x01_-_Pilot,Dark Minions,loser,0,3.0,Master Pilots list (OCR-extracted)
Dark_Shadows_2f61408c_dark_shadows__new__pilot,Dark Shadows 2f61408c Dark Shadows New,loser,0,3.0,Master Pilots list (OCR-extracted)
DaveThe_Gander_8727861c_dave-101-the-gander-2020,DaveThe Gander 8727861c Dave,loser,0,3.0,Master Pilots list (OCR-extracted)
Day_One_1x01_-_Pilot,Day One,loser,0,3.0,Master Pilots list (OCR-extracted)
Days_Of_Molly_Dodd_1x01_-_Pilot,Days of Molly Dodd,loser,0,3.0,Master Pilots list (OCR-extracted)
Daytime_Divas_1x01_-_Pilot,Daytime Divas,loser,0,3.0,Master Pilots list (OCR-extracted)
Deadline_1x01_-_Pilot,Deadline,loser,0,3.0,Master Pilots list (OCR-extracted)
Death_Valley_1x01_-_Pilot,Death Valley,loser,0,3.0,Master Pilots list (OCR-extracted)
Deception_1x01_-_Pilot,Deception,loser,0,3.0,Master Pilots list (OCR-extracted)
Defenders_1x01_-_Pilot,Defenders,loser,0,3.0,Master Pilots list (OCR-extracted)
Defying_Gravity_1x01_-_Pilot,Defying Gravity,loser,0,3.0,Master Pilots list (OCR-extracted)
Deliverance_Creek_1x01_-_Pilot,Deliverance Creek,loser,0,3.0,Master Pilots list (OCR-extracted)
Designated_Survivor_1x01_-_Pilot,Designated Survivor,loser,0,3.0,Master Pilots list (OCR-extracted)
Desperate_Housewives_Pilot_6a0d917a_desperate_housewives_--_the_pilot,Desperate Housewives,loser,0,3.0,Master Pilots list (OCR-extracted)
Detroiters_1x01_-_Pilot,Detroiters,loser,0,3.0,Master Pilots list (OCR-extracted)
Devious_Maids_1x01_-_Pilot,Devious Maids,loser,0,3.0,Master Pilots list (OCR-extracted)
DevsEpisode_1.1_56f43880_devs-1x01-episode-1-1-2020,DEVS EP 1,loser,0,3.0,Master Pilots list (OCR-extracted)
Dexter_1x01_-_Pilot,Dexter,winner,1,8.0,Master Pilots list (OCR-extracted)
Dietland_1x01_-_Pilot,Dietland,loser,0,3.0,Master Pilots list (OCR-extracted)
Difficult_People_1x01_-_Pilot,Difficult People,loser,0,3.0,Master Pilots list (OCR-extracted)
Dig_1x01_-_Pilot,Dig,loser,0,3.0,Master Pilots list (OCR-extracted)
Dirt_1x01_-_Pilot,Dirt,loser,0,3.0,Master Pilots list (OCR-extracted)
Dirty_Sexy_Money_(aka_The_Darlings)_1x01_Pilot,Dirty Sexy Money (aka the Darlings),loser,0,3.0,Master Pilots list (OCR-extracted)
Disjointed_1x01_-_Pilot,Disjointed,loser,0,3.0,Master Pilots list (OCR-extracted)
Do_No_Harm_1x01_-_Pilot,Do No Harm,loser,0,3.0,Master Pilots list (OCR-extracted)
DollfaceGuys_Girl_27748bdd_dollface-101-guys-girl-2019,DollfaceGuys Girl 27748bdd Dollface,loser,0,3.0,Master Pilots list (OCR-extracted)
Dollface_1x01_-_Pilot,Dollface,loser,0,3.0,Master Pilots list (OCR-extracted)
Dominion_1x01_-_Pilot,Dominion,loser,0,3.0,Master Pilots list (OCR-extracted)
Doom_Patrol_1x01_-_Pilot,Doom Patrol,loser,0,3.0,Master Pilots list (OCR-extracted)
Down_Dog_1x01_-_Pilot,Down Dog,loser,0,3.0,Master Pilots list (OCR-extracted)
Downward_Dog_1x01_-_Pilot,Downward Dog,loser,0,3.0,Master Pilots list (OCR-extracted)
Dr._Ken_1x01_-_Pilot,Dr. Ken,loser,0,3.0,Master Pilots list (OCR-extracted)
Dracula_1x01_-_Pilot,Dracula,loser,0,3.0,Master Pilots list (OCR-extracted)
Drop_Dead_Diva_1x01_-_Pilot,Drop Dead Diva,loser,0,3.0,Master Pilots list (OCR-extracted)
Dynasty_1x01_-_Pilot,Dynasty,loser,0,3.0,Master Pilots list (OCR-extracted)
E.D.N.Y_1x01_-_Pilot,E.D.N.Y,loser,0,3.0,Master Pilots list (OCR-extracted)
ER-1x01-Pilot,ER,winner,1,8.0,Master Pilots list (OCR-extracted)
EUPHORIA-PILOT,EUPHORIA,winner,1,8.0,Master Pilots list (OCR-extracted)
Eastbound_DownChapter_1_c8048a89_eastbound-and-down-101-chapter-1-2009,Eastbound DownChapter 1 C8048a89 Eastbound and Down,loser,0,3.0,Master Pilots list (OCR-extracted)
Eastwick_1x01_-_Pilot,Eastwick,loser,0,3.0,Master Pilots list (OCR-extracted)
ElementaryPilot_1dcc8dfd_elementary-101-pilot-2012,Elementary,loser,0,3.0,Master Pilots list (OCR-extracted)
Eleventh_Hour_1x01_-_Pilot,Eleventh Hour,loser,0,3.0,Master Pilots list (OCR-extracted)
Eli_Stone_1x01_-_Pilot,Eli Stone,loser,0,3.0,Master Pilots list (OCR-extracted)
Emergence_1x01_-_Pilot,Emergence,loser,0,3.0,Master Pilots list (OCR-extracted)
"Emily_Owens,_MD_1x01_-_Pilot","Emily Owens, MD",loser,0,3.0,Master Pilots list (OCR-extracted)
Empire_1x01_-_Pilot,Empire,loser,0,3.0,Master Pilots list (OCR-extracted)
Endgame_1x01_-_Pilot,Endgame,loser,0,3.0,Master Pilots list (OCR-extracted)
EnlistedPilot_6f332ffa_enlisted-101-pilot-2014,Enlisted,loser,0,3.0,Master Pilots list (OCR-extracted)
Entourage_1x01-Pilot,Entourage,loser,0,3.0,Master Pilots list (OCR-extracted)
Escape_at_Dannemora_1x01_-_Chapter_One,Escape at Dannemora,loser,0,3.0,Master Pilots list (OCR-extracted)
Evening_Shade_1x01_-_Pilot,Evening Shade,loser,0,3.0,Master Pilots list (OCR-extracted)
Everybody_Hates_Chris_1x01_-_Pilot,Everybody Hates Chris,loser,0,3.0,Master Pilots list (OCR-extracted)
Everything_Sucks_1x01_-_Pilot,Everything Sucks,loser,0,3.0,Master Pilots list (OCR-extracted)
EvilGenesis_3903ddd0_evil-101-genesis-1-2019,EvilGenesis 3903ddd0 Evil,loser,0,3.0,Master Pilots list (OCR-extracted)
Evil_1x01_-_Pilot,Evil,loser,0,3.0,Master Pilots list (OCR-extracted)
Exit_19_1x01_-_Pilot,Exit 19,loser,0,3.0,Master Pilots list (OCR-extracted)
Extant_1x01_-_Pilot,Extant,loser,0,3.0,Master Pilots list (OCR-extracted)
Eye_Candy_1x01_-_Pilot,Eye Candy,loser,0,3.0,Master Pilots list (OCR-extracted)
Eyewitness_1x01_-_Pilot,Eyewitness,loser,0,3.0,Master Pilots list (OCR-extracted)
FBI_1x01_-_Pilot,FBI,loser,0,3.0,Master Pilots list (OCR-extracted)
Fairly_Legal_1x01_-_Pilot,Fairly Legal,loser,0,3.0,Master Pilots list (OCR-extracted)
Falling_Water_1x01_-_Pilot,Falling Water,loser,0,3.0,Master Pilots list (OCR-extracted)
Fam_1x01_-_Pilot,Fam,loser,0,3.0,Master Pilots list (OCR-extracted)
Famous_In_Love_1x01_-_Pilot,Famous in Love,loser,0,3.0,Master Pilots list (OCR-extracted)
Fantasy_Island_1x01_-_Pilot,Fantasy Island,loser,0,3.0,Master Pilots list (OCR-extracted)
FargoThe_Crocodiles_Dilemma_29e0fe2e_fargo-101-the-crocodiles-dilemma-2014,FargoThe Crocodiles Dilemma 29e0fe2e Fargo,loser,0,3.0,Master Pilots list (OCR-extracted)
FarscapePremiere_83a513c7_farscape-101-premiere-1999,FarscapePremiere 83a513c7 Farscape,loser,0,3.0,Master Pilots list (OCR-extracted)
Fast_Layne_1x01_-_Pilot,Fast Layne,loser,0,3.0,Master Pilots list (OCR-extracted)
Fear_The_Walking_Dead_1x01_-_Pilot,Fear the Walking Dead,loser,0,3.0,Master Pilots list (OCR-extracted)
Finding_Carter_1x01_-_Pilot,Finding Carter,loser,0,3.0,Master Pilots list (OCR-extracted)
First_Wives_Club_1x01_-_Pilot,First Wives Club,loser,0,3.0,Master Pilots list (OCR-extracted)
Flaked_1x01_-_Pilot,Flaked,loser,0,3.0,Master Pilots list (OCR-extracted)
Flesh_and_Bone_1x01_-_Pilot,Flesh and Bone,loser,0,3.0,Master Pilots list (OCR-extracted)
Florida_Girls_1x01_-_Pilot,Florida Girls,loser,0,3.0,Master Pilots list (OCR-extracted)
For_the_People_1x01_-_Pilot,For the People,loser,0,3.0,Master Pilots list (OCR-extracted)
Forever_1x01_-_Pilot,Forever,loser,0,3.0,Master Pilots list (OCR-extracted)
Frankenstein_1x01_-_Pilot,Frankenstein,loser,0,3.0,Master Pilots list (OCR-extracted)
Frasier-1x01-Pilot,Frasier,winner,1,8.0,Master Pilots list (OCR-extracted)
Free_Agents_1x01_-_Pilot,Free Agents,loser,0,3.0,Master Pilots list (OCR-extracted)
Frequency_1x01_-_Pilot,Frequency,loser,0,3.0,Master Pilots list (OCR-extracted)
Fresh_Off_the_Boat_1x01_-_Pilot,Fresh Off the Boat,loser,0,3.0,Master Pilots list (OCR-extracted)
Friends-Pilot,Friends,winner,1,8.0,Master Pilots list (OCR-extracted)
Friends_With_Benefits_1x01_-_Pilot,Friends With Benefits,loser,0,3.0,Master Pilots list (OCR-extracted)
Friends_with_Better_Lives_1x01_-_Pilot,Friends With Better Lives,loser,0,3.0,Master Pilots list (OCR-extracted)
Fringe_1x01_-_Pilot,Fringe,loser,0,3.0,Master Pilots list (OCR-extracted)
Frontier_1x01_-_Pilot,Frontier,loser,0,3.0,Master Pilots list (OCR-extracted)
Full_House_1x01_-_Pilot,Full House,winner,1,8.0,Master Pilots list (OCR-extracted)
FuturamaSpace_Pilot_3000_46a75442_futurama-101-space-pilot-3000-1999,FuturamaSpace,loser,0,3.0,Master Pilots list (OCR-extracted)
Future_Tense_1x01_-_Pilot,Future Tense,loser,0,3.0,Master Pilots list (OCR-extracted)
GCB_1x01_-_Pilot,GCB,loser,0,3.0,Master Pilots list (OCR-extracted)
Galavant_1x01_-_Pilot,Galavant,loser,0,3.0,Master Pilots list (OCR-extracted)
Game_Of_Silence_1x01_-_Pilot,Game of Silence,loser,0,3.0,Master Pilots list (OCR-extracted)
